label,coord
9,"[0.08221715688705444, -0.02683192491531372, -0.08010960259395006, 0.15853112936019897, -0.08640456199645996, -0.1338916484351671, 0.17775040864944458, -0.13873589038848877, -0.18131723144011858, 0.12157607078552246, -0.15602916479110718, -0.22239912190394762, 0.10378575325012207, -0.2896237373352051, -0.08768227585511568, 0.13571667671203613, -0.36271923780441284, -0.16931245365100267, 0.13023817539215088, -0.2955191135406494, -0.229034072541765, 0.11759966611862183, -0.22607874870300293, -0.25623892881827715, 0.024704158306121826, -0.3211381435394287, -0.08407259621577623, 0.04112356901168823, -0.47425639629364014, -0.12898107507186296, 0.048870623111724854, -0.5626749992370605, -0.16379897930579546, 0.05710870027542114, -0.6389263868331909, -0.18734747805552843, -0.055300503969192505, -0.3122926354408264, -0.09242109098391893, -0.07114726305007935, -0.4475477933883667, -0.13387780525641801, -0.07619032263755798, -0.5290668308734894, -0.17030706145720842, -0.07188215851783752, -0.5999563038349152, -0.19364306964831712, -0.12857478857040405, -0.26813703775405884, -0.10736211278396013, -0.18309959769248962, -0.3533845543861389, -0.1327116105790651, -0.2152484953403473, -0.40608853101730347, -0.1438076857562578, -0.23808997869491577, -0.45542722940444946, -0.151601291083864]"
9,"[0.07809215784072876, -0.06462210416793823, -0.04352301279010362, 0.1268068552017212, -0.1406388282775879, -0.06902140298785753, 0.10219895839691162, -0.20162278413772583, -0.09607010254563875, 0.03851953148841858, -0.23312616348266602, -0.12223342725934572, 0.08520439267158508, -0.31155604124069214, -0.012400264981408782, 0.10777363181114197, -0.39002102613449097, -0.05975063437523431, 0.11240404844284058, -0.3757997751235962, -0.10876151839198656, 0.10451316833496094, -0.3529396951198578, -0.13734300354423112, 0.025705814361572266, -0.3307532072067261, -0.019475230145474143, 0.05301785469055176, -0.4615524113178253, -0.0435480094880063, 0.06834310293197632, -0.5432979762554169, -0.07973319211902208, 0.08074361085891724, -0.6085276305675507, -0.1080379627078969, -0.03724643588066101, -0.3173145651817322, -0.03709397757353372, -0.04393124580383301, -0.44043606519699097, -0.06177295664252824, -0.04602307081222534, -0.5156724452972412, -0.09492306331100053, -0.04277920722961426, -0.5743552446365356, -0.11837384769620485, -0.10510134696960449, -0.27625787258148193, -0.059981207492967314, -0.13484445214271545, -0.37008729577064514, -0.07739403763713426, -0.15384235978126526, -0.4263386130332947, -0.08823981800975389, -0.1666857898235321, -0.479516863822937, -0.09694973299207277]"
9,"[0.08269211649894714, -0.021877944469451904, -0.13682954306182182, 0.14408370852470398, -0.0787268877029419, -0.23061244482573784, 0.142232745885849, -0.13851135969161987, -0.31013489062365807, 0.10048243403434753, -0.18923556804656982, -0.385741147347062, 0.12855371832847595, -0.3324286937713623, -0.1791671692806176, 0.1787283718585968, -0.428083211183548, -0.28806922132548607, 0.20858123898506165, -0.4192389249801636, -0.3657523124891213, 0.22819867730140686, -0.39065873622894287, -0.40837419325885094, 0.02906930446624756, -0.37315139174461365, -0.1622272461133889, 0.05206379294395447, -0.5333192944526672, -0.23835584814128197, 0.07206836342811584, -0.6383686661720276, -0.2929144828992776, 0.0957307517528534, -0.7354967296123505, -0.3313929169851235, -0.06933680176734924, -0.36129045486450195, -0.15924465949115074, -0.08353421092033386, -0.5207719802856445, -0.2288604109960488, -0.08589044213294983, -0.6357132792472839, -0.28245955998477257, -0.08001592755317688, -0.7281922399997711, -0.31833765203532494, -0.16605064272880554, -0.30519258975982666, -0.16661551887568748, -0.22280016541481018, -0.42486572265625, -0.22357949907359398, -0.26120318472385406, -0.5087949633598328, -0.25570756489810265, -0.2868444621562958, -0.5805678963661194, -0.27751016909655846]"
9,"[0.1114380955696106, -0.074360191822052, -0.04529689721914565, 0.21202361583709717, -0.18015289306640625, -0.07550629325362479, 0.22328436374664307, -0.2873852849006653, -0.10954301901313102, 0.14574837684631348, -0.34173423051834106, -0.14239083327504432, 0.10716623067855835, -0.3375518321990967, -0.031598341690028064, 0.14450794458389282, -0.4526674151420593, -0.10392922260018622, 0.17022782564163208, -0.45788395404815674, -0.16197387971135413, 0.18888622522354126, -0.4397691786289215, -0.19170199431630408, 0.02355295419692993, -0.36439967155456543, -0.04651112951489722, 0.03488504886627197, -0.5248563289642334, -0.08973140366526877, 0.04663056135177612, -0.6272502541542053, -0.12853434778901374, 0.054663240909576416, -0.7201504707336426, -0.15523213245126044, -0.053950607776641846, -0.35173583030700684, -0.07235458590241706, -0.09464138746261597, -0.5011666417121887, -0.11747467614861762, -0.12112399935722351, -0.5940474271774292, -0.15124876894208228, -0.13847649097442627, -0.677718997001648, -0.17197008527966773, -0.1256871521472931, -0.30096912384033203, -0.10339477010222708, -0.1931825876235962, -0.40939703583717346, -0.13989888228627478, -0.23568767309188843, -0.4782399535179138, -0.1535857478544358, -0.2714332193136215, -0.5456399023532867, -0.16129396952840125]"
9,"[0.07389923930168152, -0.06482034921646118, -0.04453904064513381, 0.13292458653450012, -0.13375133275985718, -0.08204956980563338, 0.16125604510307312, -0.17659711837768555, -0.12563235195494826, 0.13312140107154846, -0.1875699758529663, -0.16641475888110335, 0.0570739209651947, -0.31037965416908264, -0.015334482995342569, 0.08717688918113708, -0.3829679489135742, -0.08967655779935058, 0.09674975275993347, -0.32495516538619995, -0.15645760925627883, 0.09179404377937317, -0.25789934396743774, -0.18966366978503402, -0.006797343492507935, -0.32177168130874634, -0.027080355902683095, 0.0022514164447784424, -0.4578302204608917, -0.06208899499989684, 0.007053643465042114, -0.5371561646461487, -0.09981310250378783, 0.013972431421279907, -0.6104216575622559, -0.12817605467654403, -0.0678289532661438, -0.30218225717544556, -0.05218701692439254, -0.08367276191711426, -0.4305594861507416, -0.08102939905739959, -0.09252658486366272, -0.5072241425514221, -0.10743950190163787, -0.09176936745643616, -0.5797995328903198, -0.1256187024912947, -0.12505611777305603, -0.2551986575126648, -0.08416107924796279, -0.15128043293952942, -0.3502733111381531, -0.09480278076745208, -0.16932085156440735, -0.40863630175590515, -0.09388275327302154, -0.18030980229377747, -0.4669177532196045, -0.09496465953208144]"
9,"[0.0816771388053894, -0.06968611478805542, -0.049432593120968704, 0.1414164900779724, -0.16566914319992065, -0.07869572444144524, 0.14183443784713745, -0.24945497512817383, -0.1087306688565377, 0.07400256395339966, -0.2836533784866333, -0.13475020481530464, 0.06250077486038208, -0.31226855516433716, -0.02092100000265873, 0.0795547366142273, -0.4201221764087677, -0.08843993647280968, 0.08713352680206299, -0.3809773325920105, -0.1462782199520234, 0.08530300855636597, -0.3247016668319702, -0.17260974897328651, -0.007708996534347534, -0.3256199359893799, -0.025398037119543915, -0.006081998348236084, -0.4688912034034729, -0.055049597008860474, -0.007364898920059204, -0.5522695779800415, -0.08926732344809807, -0.008163422346115112, -0.6234844624996185, -0.11342840148392952, -0.07440990209579468, -0.3047240972518921, -0.04217477021995819, -0.08993026614189148, -0.4313259720802307, -0.06965152425948418, -0.10108470916748047, -0.5139851272106171, -0.09768281383696831, -0.10474485158920288, -0.5856304168701172, -0.11638087285939491, -0.13886624574661255, -0.25323933362960815, -0.06483111782256401, -0.16796118021011353, -0.3426600396633148, -0.08087706817570961, -0.18711066246032715, -0.4015600085258484, -0.0846079985636834, -0.20214271545410156, -0.4545556604862213, -0.08665652079764641]"
9,"[0.06535658240318298, -0.060871660709381104, -0.03811762311144662, 0.11047747731208801, -0.13646703958511353, -0.06672916018052888, 0.09713765978813171, -0.1894097924232483, -0.09971406512542558, 0.03960737586021423, -0.19747579097747803, -0.1315016692189772, 0.03921756148338318, -0.2913181185722351, -0.014292359506924868, 0.04625287652015686, -0.35054928064346313, -0.05996660717411828, 0.04394850134849548, -0.32361286878585815, -0.10252043806596589, 0.03127571940422058, -0.29485565423965454, -0.12776538186355424, -0.014698266983032227, -0.30275169014930725, -0.026257362371524096, -0.025218218564987183, -0.42907077074050903, -0.054026255538900614, -0.04260730743408203, -0.500154435634613, -0.08295228534026933, -0.06142246723175049, -0.5593481063842773, -0.1048453321365912, -0.06598994135856628, -0.2834646999835968, -0.048123398950536966, -0.1093963086605072, -0.39806437492370605, -0.08017347954793763, -0.1414477825164795, -0.45926453173160553, -0.11062531374975038, -0.16572317481040955, -0.5100145190954208, -0.13031471722408128, -0.11236926913261414, -0.2389908730983734, -0.07437940888686967, -0.1681438684463501, -0.3186977803707123, -0.09882867538019013, -0.2067754864692688, -0.36697059869766235, -0.11218560688777757, -0.24025774002075195, -0.41219544410705566, -0.12225521557613206]"
9,"[0.10514235496520996, -0.03219413757324219, -0.06973607677042537, 0.17347407341003418, -0.09721183776855469, -0.11789569097578578, 0.18847686052322388, -0.1638559103012085, -0.15838052916348033, 0.1785622239112854, -0.19989776611328125, -0.19690484392464214, 0.14325952529907227, -0.24906325340270996, -0.10752580153763347, 0.19117999076843262, -0.3405817449092865, -0.16958240258514934, 0.20681071281433105, -0.35416626930236816, -0.2078374831658607, 0.21491128206253052, -0.3461081385612488, -0.22694253015339427, 0.056989312171936035, -0.2783457040786743, -0.10594805168926769, 0.07413560152053833, -0.42691314220428467, -0.1499417482596641, 0.07887685298919678, -0.5166874527931213, -0.17526300835430675, 0.08466172218322754, -0.5829277038574219, -0.19326541411697917, -0.03265315294265747, -0.26800745725631714, -0.11148161279976421, -0.04390692710876465, -0.4074634909629822, -0.15617965745747142, -0.0462152361869812, -0.4907337427139282, -0.18684556174099498, -0.037631869316101074, -0.5488833039999008, -0.2071656345111137, -0.11949285864830017, -0.22483450174331665, -0.12082270371735149, -0.1778404712677002, -0.30157187581062317, -0.15944129812538677, -0.21209293603897095, -0.35222676396369934, -0.17568363833248668, -0.23043063282966614, -0.393988698720932, -0.18610351371586376]"
9,"[0.09499049186706543, -0.0241091251373291, -0.06531924996926364, 0.1892133355140686, -0.1054123044013977, -0.09959525857522067, 0.22046488523483276, -0.17623817920684814, -0.13077478353335437, 0.19878214597702026, -0.22990649938583374, -0.1543691778595644, 0.10405057668685913, -0.3165838122367859, -0.05974031482293185, 0.1232115626335144, -0.40540945529937744, -0.13755116109206256, 0.12244939804077148, -0.34423893690109253, -0.19399155918910083, 0.10945791006088257, -0.2767290472984314, -0.21820232514693316, 0.01858311891555786, -0.3480108976364136, -0.0639777878339487, 0.03189808130264282, -0.506965696811676, -0.10993740205123004, 0.0464896559715271, -0.6040342152118683, -0.14278282467677172, 0.05816107988357544, -0.6883005499839783, -0.16152885798766192, -0.06776148080825806, -0.33502334356307983, -0.08092267308785495, -0.09569507837295532, -0.4715213179588318, -0.1261438006575304, -0.11476677656173706, -0.5603095889091492, -0.1586956108029085, -0.12593185901641846, -0.6334648728370667, -0.17517943922831591, -0.1500002145767212, -0.2775524854660034, -0.10400814060523089, -0.21652591228485107, -0.3752543032169342, -0.1365630799944597, -0.2599518597126007, -0.4363672733306885, -0.14644000176741656, -0.2931998074054718, -0.49134671688079834, -0.14863653723551806]"
9,"[0.09587228298187256, -0.028330981731414795, -0.07645790938894237, 0.18425101041793823, -0.11410820484161377, -0.12346310083429302, 0.17552989721298218, -0.19177526235580444, -0.16664025102416957, 0.10783475637435913, -0.22909802198410034, -0.20324756120006526, 0.17093336582183838, -0.33962351083755493, -0.06714469109336818, 0.1979355812072754, -0.42853325605392456, -0.1525383881167599, 0.17295503616333008, -0.3478209376335144, -0.22271707568923915, 0.1394326090812683, -0.26660656929016113, -0.2587925485209652, 0.08478254079818726, -0.38493645191192627, -0.07123048518459285, 0.09891754388809204, -0.5434926152229309, -0.12082106534997905, 0.09201806783676147, -0.6390135884284973, -0.1679168335036465, 0.079753577709198, -0.725774496793747, -0.20117995057861293, -0.004557222127914429, -0.3805137872695923, -0.08831387673179592, -0.023412108421325684, -0.532261848449707, -0.13615201328556026, -0.037288814783096313, -0.6264989078044891, -0.17539375935356105, -0.0483667254447937, -0.7145439982414246, -0.20003747854988063, -0.09198379516601562, -0.3330545425415039, -0.1121105841235348, -0.11937972903251648, -0.4486246705055237, -0.1419124743775555, -0.1338912546634674, -0.5215839445590973, -0.14930072341720546, -0.14544090628623962, -0.5876082181930542, -0.15321470711986507]"
9,"[0.11012166738510132, -0.09801936149597168, -0.01337600112913151, 0.18229562044143677, -0.2049046754837036, -0.015483698668163015, 0.19533812999725342, -0.2885282635688782, -0.02656649597940941, 0.1595972776412964, -0.33841997385025024, -0.03755132840035458, 0.13841867446899414, -0.35370999574661255, 0.04648333801867466, 0.18202942609786987, -0.46524426341056824, 0.018660113354940222, 0.20401734113693237, -0.5136845111846924, -0.01665543005822201, 0.22054719924926758, -0.5455959439277649, -0.039128370443563654, 0.07136404514312744, -0.36992111802101135, 0.02734997696222763, 0.09249818325042725, -0.5041334629058838, 0.010395947983283804, 0.10410994291305542, -0.5881056487560272, -0.024379588524084284, 0.11090797185897827, -0.6535398960113525, -0.05008694888113041, 1.8477439880371094e-06, -0.3600444197654724, -0.0012092531893586056, 0.0008446872234344482, -0.48300376534461975, -0.021789567405562593, -0.0018811225891113281, -0.5607859790325165, -0.050048712501507, -0.0030642151832580566, -0.622360348701477, -0.06979126841781635, -0.07122710347175598, -0.3265530467033386, -0.03322072685716648, -0.09140568971633911, -0.4212677478790283, -0.049323033401947214, -0.10518312454223633, -0.47993791103363037, -0.05713859559057255, -0.11545971035957336, -0.5321354269981384, -0.062464069435577585]"
9,"[0.09939539432525635, -0.06258606910705566, -0.0738692440000932, 0.16817837953567505, -0.13717615604400635, -0.12455996944584058, 0.20286506414413452, -0.19644546508789062, -0.1759370125738542, 0.1772330403327942, -0.21976745128631592, -0.22142125739731, 0.08199375867843628, -0.3318719267845154, -0.04261281787432836, 0.11144840717315674, -0.42987126111984253, -0.12900948598064588, 0.13934725522994995, -0.3846537172794342, -0.19812457337059186, 0.15181726217269897, -0.31866317987442017, -0.2268936045376222, 0.005501121282577515, -0.3523404002189636, -0.043043584367410404, 0.03595331311225891, -0.5146722197532654, -0.07967854364790128, 0.05643731355667114, -0.6179798543453217, -0.10986553206123517, 0.07407385110855103, -0.7122875154018402, -0.12800809814609693, -0.06962686777114868, -0.34072038531303406, -0.06039806156434224, -0.06538230180740356, -0.4893726110458374, -0.08885685428060697, -0.05377161502838135, -0.5878982841968536, -0.1104184247461717, -0.03845641016960144, -0.6688531041145325, -0.12145617677845166, -0.14709731936454773, -0.2976185083389282, -0.08794626667179273, -0.1662495732307434, -0.40933457016944885, -0.09715496077217267, -0.17556506395339966, -0.48414671421051025, -0.09321292563356565, -0.1789219081401825, -0.5478859543800354, -0.0887034468261163]"
