label,coord
10,"[0.08625614643096924, -0.06819427013397217, -0.029962033583245784, 0.12366414070129395, -0.18327704071998596, -0.03641834723802617, 0.10573375225067139, -0.28440117835998535, -0.04176984596105626, 0.12589454650878906, -0.34628620743751526, -0.03899310770484021, 0.04369008541107178, -0.24179625511169434, -0.007773274174354583, 0.017586082220077515, -0.3095322847366333, -0.04889787974806836, 0.031210780143737793, -0.23425155878067017, -0.0649476112708669, 0.04792529344558716, -0.20545807480812073, -0.0700002150520902, -0.022867560386657715, -0.2186693251132965, -0.008411607323608905, -0.0504533052444458, -0.2799411714076996, -0.04635508599730542, -0.01884719729423523, -0.1939535140991211, -0.04736929628106168, 0.000668942928314209, -0.1724066436290741, -0.04081376138182691, -0.07818424701690674, -0.1852806806564331, -0.017092338381729633, -0.10621678829193115, -0.2349379062652588, -0.062060246793947726, -0.07047581672668457, -0.1552831530570984, -0.04309685397001317, -0.048952579498291016, -0.1313936710357666, -0.019930193750582248, -0.12956643104553223, -0.1476353406906128, -0.02779817449899724, -0.15901508927345276, -0.18950194120407104, -0.053917578040085345, -0.12788188457489014, -0.1424294114112854, -0.038041754244289905, -0.10862287878990173, -0.1202436089515686, -0.01949901561292222]"
10,"[0.11084446310997009, -0.041443586349487305, -0.039242618595153544, 0.20869287848472595, -0.1339757740497589, -0.05251154757002041, 0.23762354254722595, -0.22592541575431824, -0.06486648402074024, 0.19798997044563293, -0.2822229266166687, -0.07354311725953266, 0.15352961421012878, -0.241438090801239, -0.016553086106569026, 0.15808477997779846, -0.3040863871574402, -0.0656648956880872, 0.13276097178459167, -0.2225986123085022, -0.09226732781985447, 0.11664828658103943, -0.15842509269714355, -0.09912316582062886, 0.07882550358772278, -0.2467111349105835, -0.01321839994648144, 0.08348438143730164, -0.3127896189689636, -0.06201038590529606, 0.06463515758514404, -0.21271711587905884, -0.07279320142129109, 0.06091201305389404, -0.1461992859840393, -0.06508524051764653, 0.008590787649154663, -0.23795068264007568, -0.018132981722146724, 0.009510517120361328, -0.2990633249282837, -0.06814979097703144, 0.005360931158065796, -0.20091462135314941, -0.05457422218182728, 0.009699374437332153, -0.1361883580684662, -0.02869398972848103, -0.05731421709060669, -0.2175738513469696, -0.025875166867763255, -0.05040869116783142, -0.27412933111190796, -0.0572088555143182, -0.04475224018096924, -0.2016424536705017, -0.039281443570644115, -0.03842321038246155, -0.14865916967391968, -0.013941673439830993]"
10,"[0.10837778449058533, -0.03052079677581787, -0.054689425180526996, 0.1951153576374054, -0.18004173040390015, -0.06472333441195133, 0.21404209733009338, -0.31179916858673096, -0.06967133204159381, 0.24228385090827942, -0.4012575149536133, -0.06764892409262302, 0.12763705849647522, -0.27406957745552063, -0.03178437719759586, 0.13507261872291565, -0.34157583117485046, -0.09467500368771198, 0.1165795624256134, -0.24862465262413025, -0.12063786307987812, 0.10183277726173401, -0.17432856559753418, -0.12435058424887302, 0.0416930615901947, -0.2667240798473358, -0.023792348007532382, 0.04484543204307556, -0.3422544598579407, -0.09399753729519489, 0.04131403565406799, -0.2264765501022339, -0.10416794488844516, 0.04197189211845398, -0.150473952293396, -0.09050437728581073, -0.03479686379432678, -0.24627786874771118, -0.027366488377424503, -0.03905859589576721, -0.3098440170288086, -0.10253555993256214, -0.025107741355895996, -0.19600754976272583, -0.08688817838844898, -0.014990121126174927, -0.1274876594543457, -0.05326051558074596, -0.10923218727111816, -0.21781423687934875, -0.034085820565792346, -0.11341053247451782, -0.27482542395591736, -0.08609426687178257, -0.09208273887634277, -0.1940290927886963, -0.07362881968435886, -0.07638224959373474, -0.14347386360168457, -0.048639706472727084]"
10,"[0.12077614665031433, -0.005856812000274658, -0.06082963223923343, 0.2330126166343689, -0.1642158031463623, -0.059713095681559025, 0.26828742027282715, -0.2974399924278259, -0.047822911547314106, 0.29690706729888916, -0.3675703704357147, -0.022641677664410054, 0.14382386207580566, -0.26977676153182983, -0.023171693341623723, 0.13707315921783447, -0.34545767307281494, -0.07942505951393741, 0.13623100519180298, -0.23874568939208984, -0.10245461042393345, 0.142744243144989, -0.20726528763771057, -0.10928753043879169, 0.05618271231651306, -0.25931316614151, -0.004095714328627764, 0.057850539684295654, -0.32290899753570557, -0.06607428963650364, 0.07152998447418213, -0.1968928575515747, -0.0715292843746056, 0.07584360241889954, -0.17207622528076172, -0.060217533515583455, -0.017993152141571045, -0.2402472198009491, 0.0019059104157577167, -0.021296977996826172, -0.29857319593429565, -0.06224935899842876, -0.0017934441566467285, -0.17752575874328613, -0.03106529104877609, 0.0055045485496521, -0.14327740669250488, 0.005574021699089826, -0.09271188080310822, -0.22409099340438843, 0.002918962134231151, -0.09310576319694519, -0.261370450258255, -0.03168806459177631, -0.0794861912727356, -0.1729522943496704, -0.009251704694520413, -0.07616102695465088, -0.14876925945281982, 0.016501065088618816]"
10,"[0.10978376865386963, -0.06977486610412598, -0.01725697439172791, 0.15732085704803467, -0.21157407760620117, -0.00891364753255175, 0.15522390604019165, -0.3221229016780853, -0.005264266077517732, 0.14531385898590088, -0.403556764125824, 0.00250449039964451, 0.07150468230247498, -0.3034389019012451, 0.030884669013232724, 0.06182897090911865, -0.3890909254550934, -0.01121548298755215, 0.07167631387710571, -0.3153271973133087, -0.037689420543699725, 0.07840046286582947, -0.2460087537765503, -0.04548836793759392, -0.005958467721939087, -0.29257211089134216, 0.026186366416425244, -0.01985064148902893, -0.37703055143356323, -0.018256415762095912, -0.0026262998580932617, -0.2852969467639923, -0.035592961274176105, 0.009660392999649048, -0.21720874309539795, -0.0334797493741803, -0.07760386168956757, -0.26859381794929504, 0.01221489798268749, -0.09289661049842834, -0.34138035774230957, -0.03661518465736435, -0.0672583132982254, -0.2523956000804901, -0.030254512243061527, -0.052385151386260986, -0.1923530101776123, -0.009661561958580478, -0.1475069522857666, -0.23263520002365112, -0.0032869690657548745, -0.15474209189414978, -0.30012375116348267, -0.03337168242791222, -0.13060860335826874, -0.23960518836975098, -0.020939317680984004, -0.11656494438648224, -0.19230008125305176, -0.0009690466430924971]"
10,"[0.10600316524505615, -0.06363052129745483, -0.07472234665149813, 0.1842251420021057, -0.2110503911972046, -0.10472815184587603, 0.23048043251037598, -0.32952624559402466, -0.12909982799286013, 0.26275211572647095, -0.40789979696273804, -0.1460606276869214, 0.1283891201019287, -0.3319653272628784, -0.05061083360308771, 0.12600845098495483, -0.3987085223197937, -0.13033470212215548, 0.13389074802398682, -0.37684664130210876, -0.17840455173248415, 0.13420653343200684, -0.4054025113582611, -0.2046364962934888, 0.04012179374694824, -0.32378721237182617, -0.04186352788204317, 0.03386932611465454, -0.3807474970817566, -0.11310320048326616, 0.046193331480026245, -0.34300580620765686, -0.13501220642322664, 0.0499873161315918, -0.3913724422454834, -0.14021104274982576, -0.03882822394371033, -0.29356005787849426, -0.04814479945892458, -0.0466235876083374, -0.3440467417240143, -0.12007500677103167, -0.026854097843170166, -0.30507805943489075, -0.1066045731186307, -0.01568266749382019, -0.34026196599006653, -0.08580235837692385, -0.11201880872249603, -0.25054845213890076, -0.061518718290273, -0.12388581037521362, -0.28770631551742554, -0.10777376292938357, -0.10053953528404236, -0.26644936203956604, -0.09550239591592913, -0.08268758654594421, -0.29424914717674255, -0.07773694841856127]"
10,"[0.12892669439315796, -0.08663374185562134, -0.03618282841512155, 0.21216827630996704, -0.2250872552394867, -0.04290933551260423, 0.20804595947265625, -0.34830692410469055, -0.05267920361825418, 0.17838317155838013, -0.4416647255420685, -0.060056056994881146, 0.12191295623779297, -0.3293978273868561, 0.009943883698497302, 0.1384510099887848, -0.38185787200927734, -0.0570903906411786, 0.1323290467262268, -0.28918182849884033, -0.10259270312258195, 0.12762367725372314, -0.19657903909683228, -0.1161080116219182, 0.03402617573738098, -0.3223421275615692, 0.009207825940166003, 0.05585092306137085, -0.37173551321029663, -0.061667893249477856, 0.055646926164627075, -0.25909069180488586, -0.0877436214871068, 0.06050980091094971, -0.15563464164733887, -0.082074593920197, -0.04602086544036865, -0.30086350440979004, -0.0028861515968401363, -0.02275019884109497, -0.3392733931541443, -0.07627566548057985, -0.014620214700698853, -0.22172284126281738, -0.07162660749622773, -0.004227101802825928, -0.12803393602371216, -0.0413779580778737, -0.12376700341701508, -0.26624080538749695, -0.01759645732113313, -0.09746886789798737, -0.3134680986404419, -0.06691520305344056, -0.07948970794677734, -0.226243793964386, -0.053558968175138943, -0.06819099187850952, -0.1546282172203064, -0.024012094531144612]"
10,"[0.15226322412490845, -0.042605459690093994, -0.06359390565603462, 0.25007718801498413, -0.22189736366271973, -0.06803144165724007, 0.2563813328742981, -0.37838032841682434, -0.06627080985754219, 0.22880667448043823, -0.4874803125858307, -0.05679091834872452, 0.14538133144378662, -0.32928991317749023, -0.023049509389693412, 0.14951092004776, -0.42113324999809265, -0.08684237697571007, 0.13974791765213013, -0.3162052631378174, -0.1132235417649099, 0.13492751121520996, -0.2316642701625824, -0.11682143458574501, 0.04727369546890259, -0.31140223145484924, -0.01276297052800146, 0.04042881727218628, -0.41665221750736237, -0.09375353553741661, 0.056185901165008545, -0.2786169946193695, -0.10849146941154686, 0.0754413902759552, -0.1818375289440155, -0.09191915789097038, -0.03848382830619812, -0.27603620290756226, -0.015485452724988136, -0.046944618225097656, -0.35735517740249634, -0.10382284620254723, -0.007552891969680786, -0.22332552075386047, -0.08564326563327995, 0.021301448345184326, -0.139398455619812, -0.045622267065937194, -0.11914932727813721, -0.2289855182170868, -0.02191539504974571, -0.11942562460899353, -0.2860942482948303, -0.088232305137808, -0.08180570602416992, -0.18782126903533936, -0.07602199563234535, -0.05160287022590637, -0.13136392831802368, -0.04761220910995689]"
10,"[0.11292266845703125, 0.0020386576652526855, -0.1426658982750837, 0.23521733283996582, -0.08350181579589844, -0.22625895388097206, 0.2766876220703125, -0.19181102514266968, -0.29372147269219795, 0.26966607570648193, -0.28365030884742737, -0.3427308852192823, 0.2743866443634033, -0.3457909822463989, -0.14793800361127296, 0.28186941146850586, -0.4193916320800781, -0.3106077069756452, 0.2624622583389282, -0.28743264079093933, -0.387642895650572, 0.24955523014068604, -0.22608020901679993, -0.41790524668664375, 0.13016021251678467, -0.3971026837825775, -0.13118745930165687, 0.12956362962722778, -0.47229376435279846, -0.29137456960648933, 0.10493922233581543, -0.2627311944961548, -0.30558363146752754, 0.11563915014266968, -0.21295136213302612, -0.2799249643799726, -0.022496044635772705, -0.4036508798599243, -0.1393513137814466, -0.04438847303390503, -0.43222111463546753, -0.28616884894341865, -0.04105353355407715, -0.24187347292900085, -0.2376532757994596, -0.018433749675750732, -0.1998811662197113, -0.1715713197705213, -0.1783837080001831, -0.37608784437179565, -0.15969352967709938, -0.20689943432807922, -0.3507550358772278, -0.2533155734059278, -0.17052927613258362, -0.22550854086875916, -0.22518376059502998, -0.12452155351638794, -0.20581430196762085, -0.180824732255644]"
10,"[0.10891497135162354, -0.11218118667602539, 0.0032044481991988505, 0.16529881954193115, -0.23452407121658325, 0.0006571370682877387, 0.2054605484008789, -0.33860883116722107, -0.017573686498849383, 0.2658118009567261, -0.403885155916214, -0.03208684194430589, 0.14188921451568604, -0.33632054924964905, 0.04932549205079795, 0.15931403636932373, -0.4432354271411896, -0.004105535052417508, 0.15273606777191162, -0.3693768382072449, -0.04038123059615373, 0.13783246278762817, -0.2938113510608673, -0.05210234988078355, 0.07509565353393555, -0.33154937624931335, 0.02719520386710883, 0.08599340915679932, -0.4290737211704254, -0.02855675313219308, 0.0840526819229126, -0.3239309787750244, -0.04989251512631654, 0.07473012804985046, -0.2469591200351715, -0.04765244591578721, 0.007159203290939331, -0.31868016719818115, -0.0036732498050469076, 0.020918071269989014, -0.40647387504577637, -0.0587523991201806, 0.02893081307411194, -0.3014346659183502, -0.0459161179099965, 0.024120211601257324, -0.22606754302978516, -0.017629271555392734, -0.06720313429832458, -0.2979835569858551, -0.03510080668672799, -0.04524669051170349, -0.38325750827789307, -0.06339646149024247, -0.02809038758277893, -0.3096443712711334, -0.03936091828688859, -0.027601957321166992, -0.24720832705497742, -0.008923452529757014]"
10,"[0.13165593147277832, -0.050264596939086914, -0.06886441637436747, 0.22806763648986816, -0.23199081420898438, -0.0793148912922561, 0.21789610385894775, -0.3893669545650482, -0.08223268766562342, 0.20082920789718628, -0.49236252903938293, -0.06894053895632624, 0.10649240016937256, -0.3816804885864258, -0.021754892586272945, 0.11752849817276001, -0.4535929262638092, -0.09876601029793619, 0.13079392910003662, -0.3124869763851166, -0.1257287599579513, 0.12875854969024658, -0.2556816339492798, -0.130567271305722, 0.004503697156906128, -0.3686410188674927, -0.013400810814005126, 0.02216935157775879, -0.42242640256881714, -0.09344206382195352, 0.0554656982421875, -0.2637774646282196, -0.09836469222466349, 0.05380004644393921, -0.23697388172149658, -0.08223325390974878, -0.08717185258865356, -0.3321880102157593, -0.02192052085558771, -0.06737056374549866, -0.3645649552345276, -0.1134146713153541, -0.02681860327720642, -0.2226020097732544, -0.08679201085726618, -0.02594330906867981, -0.20766806602478027, -0.04611960802833437, -0.17768555879592896, -0.283727765083313, -0.03510457281629442, -0.14827919006347656, -0.3104209005832672, -0.09027938921610712, -0.10797485709190369, -0.21385794878005981, -0.06774906445900797, -0.10893866419792175, -0.1973770260810852, -0.03685292605916857]"
10,"[0.11669498682022095, -0.09441375732421875, -0.03494945134889349, 0.19249725341796875, -0.2537812292575836, -0.041871841660849896, 0.21039170026779175, -0.39058130979537964, -0.04945935275327429, 0.15525859594345093, -0.46598705649375916, -0.04741309922110304, 0.08449703454971313, -0.34506523609161377, -0.014856290667466965, 0.07650196552276611, -0.4400698244571686, -0.07238224860202536, 0.10087436437606812, -0.3333404064178467, -0.09419899400245413, 0.10028117895126343, -0.2875266373157501, -0.0980605107165502, -0.005046844482421875, -0.32448771595954895, -0.018354609272591915, -0.01118585467338562, -0.393949419260025, -0.07576706971894964, 0.031846046447753906, -0.27126407623291016, -0.07933495160114035, 0.02899271249771118, -0.24276459217071533, -0.06974410977136358, -0.08893316984176636, -0.28945231437683105, -0.03150346096526846, -0.09329694509506226, -0.36037200689315796, -0.09390734102498755, -0.04131042957305908, -0.24106204509735107, -0.06228927861820921, -0.03683081269264221, -0.20214605331420898, -0.026106806135885563, -0.1766655147075653, -0.24537470936775208, -0.047143224290721264, -0.16619640588760376, -0.30967485904693604, -0.08081389930021032, -0.11947757005691528, -0.2287275791168213, -0.04908263277184233, -0.11267775297164917, -0.18811994791030884, -0.015597446485571709]"
